1.000000000000000000e+00,1.107578124999999969e-01,-3.256250000000000117e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.798085937499999953e-01,-2.686992187500000240e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.063515624999999964e-01,-2.876953125000000083e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.860781250000000164e-01,-3.646914062500000164e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.228242187500000054e-01,-2.126601562500000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.347617187499999869e-01,-2.252656249999999971e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.413320312500000009e-01,-3.546874999999999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.684765625000000322e-02,-1.801953125000000169e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.858085937500000007e-01,-2.909960937500000178e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.141562499999999925e-01,-1.287421874999999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.494960937500000031e-01,-2.416796874999999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.727656250000000060e-01,-4.508203125000000144e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.544218749999999862e-01,-2.579804687500000249e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.679335937499999987e-01,-2.404374999999999984e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.284062500000000107e-01,-3.672734375000000218e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.976289062500000138e-01,-2.395078125000000002e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.041015625000000333e-02,-2.105859375000000006e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.056249999999999523e-02,-1.670273437500000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.994570312500000053e-01,-1.562226562500000082e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.390468749999999865e-01,-2.549023437499999822e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.737226562499999738e-01,-2.476601562500000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.029375000000000262e-01,-3.394804687499999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.401757812499999978e-01,-3.050625000000000142e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.294335937499999922e-01,-2.292226562499999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.735429687500000040e-01,-2.645742187499999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.321562500000000084e-01,-6.121484374999999756e-02,-1.000000000000000000e+00
1.000000000000000000e+00,2.491914062499999971e-01,-1.987890625000000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.346992187499999938e-01,-2.928867187499999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.391015625000000644e-02,-1.776210937499999865e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.037421874999999993e-01,-3.453515624999999728e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.394726562499999933e-01,-2.431835937500000100e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.017851562499999946e-01,-1.968632812499999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.979414062500000071e-01,-2.690898437500000018e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.751953125000000444e-02,-1.570703125000000033e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.372343749999999973e-01,-3.541054687499999853e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.298554687500000082e-01,-3.376171875000000266e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.172929687500000040e-01,-2.193593749999999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.340976562500000024e-01,-1.991992187499999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.698632812500000089e-01,-1.782773437500000113e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.223710937500000040e-01,-1.258359374999999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.170312500000000089e-01,-2.643476562500000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.700507812500000049e-01,-2.710976562499999853e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.058476562500000107e-01,-1.141523437499999960e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.455468749999999811e-02,-1.897539062499999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.437382812499999996e-01,-1.163476562500000006e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.463867187500000056e-01,-2.444726562500000033e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.474414062499999734e-01,-1.609687499999999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.217617187499999976e-01,-2.122187500000000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.418398437500000053e-01,-2.554531250000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.169726562499999845e-01,-1.392265625000000118e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.517578125000000056e-01,-2.250312499999999882e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.200078125000000107e-01,-1.410390625000000064e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.427187500000000053e-01,-2.660468750000000160e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.589531249999999840e-01,-1.490156250000000127e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.218789062499999853e-01,-2.779648437500000235e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.083203124999999767e-02,-1.244296874999999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.503906250000000111e-01,-8.644531249999999611e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.536484375000000124e-01,-1.506445312499999911e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.769921875000000200e-02,-1.797812500000000036e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.011601562499999996e-01,-1.364804687500000002e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.277382812500000020e-01,-2.686250000000000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.495351562499999953e-01,-1.525312500000000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.551953124999999878e-01,-1.986015624999999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.715859374999999853e-01,-3.643046875000000018e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.308554687500000091e-01,-1.990195312499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.813632812500000080e-01,-2.143164062500000078e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.911835937500000027e-01,-2.833242187500000231e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.142148437499999725e-01,-2.023554687499999893e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.179296874999999939e-02,-1.968750000000000014e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.049921875000000004e-01,-1.919453124999999927e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.526992187500000042e-01,-2.506249999999999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.496796874999999916e-01,-2.748320312499999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.859257812500000051e-01,-1.683671874999999873e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.826484375000000104e-01,-8.715625000000000455e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.339843749999999778e-02,-5.121875000000000039e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.899335937499999960e-01,-1.399921875000000038e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.492578125000000366e-02,-9.666406249999999478e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.888593749999999960e-01,-1.265781250000000135e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.419062499999999893e-01,-3.480273437499999956e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.212734375000000031e-01,-3.231093749999999765e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.387421875000000138e-01,-1.553320312500000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.995781249999999951e-01,-2.901679687500000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.690234374999999872e-02,-1.299687499999999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.820937499999999987e-01,-3.287656250000000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.406640624999999922e-01,-2.053437499999999916e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.476796874999999898e-01,-2.578242187500000004e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.521875000000000033e-01,-2.468789062500000020e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.703242187500000115e-01,-3.409062500000000218e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.090078124999999953e-01,-2.067929687500000002e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.545742187500000031e-01,-2.783984374999999845e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.994492187499999902e-01,-2.870937499999999809e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.243085937499999849e-01,-3.377265624999999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.255546875000000118e-01,-2.055273437500000078e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.126171874999999989e-01,-3.203906249999999845e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.720664062499999980e-01,-2.592578125000000178e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.631640625000000011e-02,-2.013515624999999976e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.692187500000000455e-02,-2.191875000000000073e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.577343750000000100e-01,-1.617500000000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.462343749999999998e-01,-2.270625000000000004e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.574296875000000040e-01,-3.240976562499999769e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.181289062499999987e-01,-2.102890625000000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.271367187499999885e-01,-5.094140625000000144e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.296445312500000002e-01,-8.163671875000000355e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.980820312500000124e-01,-8.852734375000000100e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.200039062500000003e-01,-2.252226562499999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.631757812500000182e-01,-2.624960937499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.260156249999999811e-02,-2.029843749999999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.578906249999999845e-01,-2.549101562500000195e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.244531249999999756e-02,-1.751874999999999960e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.240273437499999742e-01,-3.970937500000000231e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.843281250000000093e-01,-5.071484375000000211e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.943281249999999960e-01,-2.569023437499999840e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.321249999999999980e-01,-2.432968749999999958e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.446484374999999933e-02,-5.811718750000000044e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.317226562499999865e-01,-2.128554687499999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.766640624999999742e-01,-2.809492187500000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.354140624999999876e-01,-2.115273437500000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.855390624999999905e-01,-1.924687499999999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.393828125000000084e-01,-1.846093749999999922e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.298984374999999969e-01,-2.434960937500000033e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.303007812500000029e-01,-3.084335937500000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.920976562499999984e-01,-2.265156249999999982e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.894531249999999833e-02,-1.435898437500000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.121601562500000038e-01,-3.716015624999999961e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.703476562500000069e-01,-3.234140624999999880e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.367617187499999887e-01,-3.306054687500000200e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.199023437500000011e-01,-2.275312499999999905e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.143124999999999974e-01,-2.330078124999999944e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.642226562499999876e-01,-3.044921875000000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.785781250000000098e-01,-3.711679687500000213e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.491523437499999827e-01,-2.989023437500000213e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.916406249999999867e-01,-1.146562500000000012e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.712187500000000084e-01,-3.158124999999999960e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.380468749999999745e-02,-2.317578124999999933e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.285664062499999871e-01,-1.605468750000000056e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.401171874999999956e-01,-2.037968749999999885e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.326210937500000020e-01,-2.177343749999999939e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.751406250000000053e-01,-2.264687499999999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.000390625000000644e-02,-3.437109374999999800e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.088242187500000124e-01,-1.988046874999999936e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.007031250000000044e-01,-2.368750000000000022e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.292226562500000120e-01,-2.594335937500000244e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.332421874999999423e-02,-3.885546874999999678e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.226757812500000100e-01,-3.282070312500000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.573476562499999953e-01,-1.540859374999999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.259257812500000129e-01,-2.828398437499999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.010117187500000069e-01,-1.907304687499999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.567968749999999800e-01,-3.970585937500000218e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.794960937500000020e-01,-2.116640624999999998e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.367539062500000013e-01,-5.559765625000000211e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.235507812500000052e-01,-1.979726562499999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.639726562499999929e-01,-3.302773437500000075e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.236875000000000113e-01,-2.073476562500000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.692539062500000024e-01,-2.568281250000000182e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.338320312499999887e-01,-1.677617187500000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.128554687499999987e-01,-2.960859375000000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.486640624999999993e-01,-2.259531250000000047e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.723281249999999987e-01,-2.490273437499999909e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.688281249999999956e-01,-1.606601562499999913e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.629882812500000111e-01,-2.929531249999999809e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.816406250000000611e-02,-1.593242187499999962e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.220703124999999889e-02,-3.728515624999999972e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.010937499999999961e-02,-1.413632812500000002e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.853515624999999889e-01,-3.537500000000000089e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.746406250000000049e-01,-1.054492187500000039e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.742421875000000064e-01,-2.643125000000000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.414218750000000024e-01,-2.001249999999999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.389765625000000115e-01,-2.444882812499999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.548007812499999969e-01,-2.118710937499999891e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.613906250000000098e-01,-2.276054687500000118e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.347304687500000042e-01,-2.807539062500000182e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.167265624999999751e-01,-1.710273437500000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.669257812499999882e-01,-2.591875000000000151e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.623085937499999853e-01,-1.813007812499999871e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.021601562499999949e-01,-1.898124999999999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.873554687500000093e-01,-4.087265625000000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.275937500000000058e-01,-2.029687500000000033e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.504609375000000027e-01,-2.387499999999999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.112304687500000056e-01,-1.437031249999999871e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.136289062499999836e-01,-3.302226562500000240e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.191523437500000004e-01,-1.695351562500000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.337148437500000120e-01,-3.152421874999999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.187304687499999900e-01,-1.617070312499999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.114062499999999983e-01,-3.668359375000000006e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.323945312500000082e-01,-3.696835937499999836e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.609296875000000016e-01,-2.691250000000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.009648437500000107e-01,-2.581484374999999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.209570312500000244e-01,-1.780390625000000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.677460937499999916e-01,-1.319648437500000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.978906250000000255e-02,-2.503906250000000056e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.585507812499999947e-01,-2.393125000000000113e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.198007812500000019e-01,-2.142617187499999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.060195312499999931e-01,-2.723046875000000033e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.350898437499999993e-01,-2.655624999999999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.901640625000000084e-01,-1.699726562499999927e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.398164062499999971e-01,-1.480039062500000113e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.087148437500000231e-01,-1.268203125000000042e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.003085937500000191e-01,-1.350234375000000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.820273437499999925e-01,-2.826679687499999982e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.556132812500000240e-01,-1.163398437500000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.294921874999999778e-02,-1.679023437499999882e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.289765625000000027e-01,-2.522929687500000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.663945312500000107e-01,-3.638593749999999849e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.980859375000000366e-02,-1.791796874999999900e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.226718749999999997e-01,-4.050000000000000128e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.038398437500000049e-01,-2.811445312499999960e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.822890624999999876e-01,-5.207421874999999811e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.249218750000000322e-02,-1.454999999999999905e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.739257812500000000e-01,-2.682851562499999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.617578124999999478e-02,-4.168359374999999756e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.166992187500000056e-01,-2.478398437500000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.572265624999999722e-02,-1.367109374999999905e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.103710937499999961e-01,-5.624218749999999878e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.203632812500000204e-01,-3.488632812499999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.239687500000000026e-01,-1.736718749999999895e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.012851562500000135e-01,-1.455234374999999913e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.282031250000000677e-02,-6.737500000000000433e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.809218749999999876e-01,-1.890937500000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.474257812499999987e-01,-2.092812500000000020e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.225507812499999960e-01,-2.921171874999999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.858984375000000411e-02,-1.335859375000000016e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.614335937500000262e-01,-2.018164062499999967e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.409921875000000047e-01,-2.617539062500000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.512617187499999960e-01,-2.951796875000000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.858124999999999916e-01,-2.252890624999999980e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.685156249999999800e-01,-1.777187500000000087e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.791132812500000060e-01,-2.778046874999999805e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.920859375000000036e-01,-3.079570312500000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.672070312500000044e-01,-2.538710937499999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.755078124999999989e-01,-2.988945312499999840e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.814453125000000500e-02,-1.840039062499999878e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.317265625000000051e-01,-2.218671875000000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.698476562500000064e-01,-2.817304687500000182e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.200507812500000021e-01,-4.560937500000000061e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.092070312500000084e-01,-1.595195312500000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.173632812499999956e-01,-2.632382812499999836e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.871289062499999822e-01,-3.849648437500000075e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.158984374999999789e-02,-1.342578124999999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.561093749999999947e-01,-3.134023437499999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.173359375000000010e-01,-1.207382812499999958e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.769374999999999976e-01,-2.764882812500000231e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.822187500000000127e-01,-4.711328124999999978e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.634257812499999907e-01,-2.812265624999999991e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.807968749999999958e-01,-3.011328124999999856e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.566875000000000073e-01,-3.041406249999999839e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.228046874999999871e-01,-2.706054687500000222e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.570820312500000204e-01,-1.766562499999999869e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.836601562500000118e-01,-2.663749999999999729e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.868124999999999925e-01,-2.812578124999999818e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.578007812499999940e-01,-1.443125000000000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.043984375000000020e-01,-2.664257812499999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.222773437500000032e-01,-2.053164062499999998e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.714257812499999756e-01,-2.102226562500000007e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.995078124999999925e-01,-1.748164062500000004e-01,-1.000000000000000000e+00
